0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-0.00347234,0.00277696,0.00037335,0.00164676,-0.00226955,-0.00030394,-0.00301997,0.00215502,0.00037656,0.00190098,-0.00083268,3.923e-05,-0.00010161,0.00015158,4.047e-05,-9.298e-05,0.00021254,3.93e-06,9.12e-06,2.448e-05,-2.96e-06,-9.823e-05,7.194e-05,-1.06e-05,0.00446184,0.00282047,0.00372909,0.00207572,0.00018692,0.00023202,2.629e-05,0.00012222,D
-0.00440851,-0.00216462,-0.00026561,-0.00266578,-0.00017582,1.781e-05,-0.00209017,-0.00168638,-0.00038411,-0.00223501,-0.00012231,-5.94e-05,-0.00033711,-0.00014828,-2.726e-05,2.582e-05,-9.877e-05,1.026e-05,0.00011882,0.00014069,3.65e-06,-1.372e-05,-3.64e-05,2.119e-05,0.00491845,0.00267163,0.00271297,0.00223915,0.00036928,0.0001026,0.00018418,4.43e-05,S
0.00183887,0.00020136,-0.00019483,0.00019797,0.00390153,0.00036237,0.00243451,0.00043661,-0.00028802,0.00033263,0.00609161,0.0004307,-0.00025137,0.00014041,3.283e-05,-0.00010978,0.00034304,1.336e-05,-0.00017446,0.0002137,2.709e-05,-0.00012156,0.00044376,2.461e-05,0.0018601,0.00392332,0.00249006,0.00611587,0.00028979,0.00036043,0.0002772,0.00046076,D
-0.00202189,0.0065496,-0.00017518,0.00112954,-0.00049497,-6.123e-05,0.00026437,0.00589087,0.00015272,0.00086474,-0.00041923,3.26e-05,-0.00012502,-0.00020819,-3.948e-05,-5.743e-05,-4.83e-06,-1.42e-06,-3.27e-06,-0.00011245,-2.72e-06,-4.459e-05,-1.641e-05,-4.37e-06,0.00685682,0.00123475,0.00589878,0.00096156,0.00024603,5.765e-05,0.00011253,4.772e-05,P
0.00013459,-0.00083944,1.764e-05,0.00346289,-0.00731158,-0.0015417,8.149e-05,-0.00076673,2.441e-05,0.00102233,-0.0072837,-0.00104627,1.037e-05,-6.307e-05,1.99e-06,-5.165e-05,0.00018482,-5.278e-05,8.3e-06,-5.632e-05,3.31e-06,0.00020215,0.00017502,-2.854e-05,0.00085035,0.00823576,0.00077144,0.00742914,6.395e-05,0.00019903,5.703e-05,0.00026891,R
0.00194414,0.00056533,-9.7e-05,0.00665444,-0.05189567,-0.00045817,-9.221e-05,-6.9e-06,-0.00010282,0.01202257,-0.02693836,-0.00382792,-0.00070383,-0.00050625,6.142e-05,0.00087324,0.00226892,-0.00012819,-5.455e-05,6.778e-05,5.6e-06,0.00083049,0.00480509,-0.0001989,0.00202699,0.05232257,0.00013828,0.02974677,0.00086916,0.00243454,8.718e-05,0.00488038,R
-0.00302304,0.0087633,0.00036056,-0.00544305,-0.01231185,0.00075604,-0.00390116,0.00760269,0.00021645,-0.00394785,-0.00774437,0.00075317,-0.00011085,0.00262734,0.00022062,0.00062022,8.909e-05,-6.206e-05,0.00015756,0.00207856,0.00010817,0.00073076,-0.00034404,-0.00011984,0.00927708,0.01348258,0.00854791,0.00872514,0.00263892,0.00062965,0.00208732,0.00081653,S
0.00076976,0.00031932,-1.566e-05,9.58e-05,-0.00041076,5.934e-05,0.00099646,0.00026674,2.862e-05,7.262e-05,-0.0003708,3.346e-05,2.131e-05,7.28e-06,-3.27e-06,-7.928e-05,-3.61e-06,-8.61e-06,8e-06,3.31e-06,-5.06e-06,-5.498e-05,-5.16e-06,-5.16e-06,0.00083351,0.00042594,0.00103194,0.00037932,2.275e-05,7.983e-05,1.003e-05,5.546e-05,D
-0.00248468,-0.00484488,-0.00271985,-0.00168769,0.01654753,0.00138384,-0.00320348,-0.0053951,-0.00182993,0.00071957,0.01035126,0.00140262,-0.00013826,0.00312043,0.00018024,-0.00114836,-0.00244252,-0.0002042,-0.0022586,0.00198196,0.00018112,-0.00059591,-0.00194821,-9.102e-05,0.00608639,0.01669084,0.0065359,0.01047061,0.00312869,0.00270672,0.00301036,0.00203935,S
0.0008478,-0.00046264,0.00015862,-0.0173794,0.00504559,-0.00228859,-0.00044245,-0.00190691,0.0005185,-0.01378511,0.00378548,-0.00178097,0.00088552,0.00039147,-3.297e-05,-0.00646562,0.00270442,-0.00092436,5.847e-05,8.029e-05,-3.583e-05,-0.00464782,0.0010576,-0.00070207,0.00097876,0.01824114,0.00202507,0.01440593,0.00096875,0.00706913,0.00010559,0.00481805,D
-0.02227591,-3.034e-05,0.00194373,-0.00073801,-0.00847747,-0.00073789,-0.00306408,-0.00156043,-0.0007277,0.00430645,-0.00900795,-9.164e-05,-0.00126164,-0.00155558,2.579e-05,-0.00335315,0.0030708,-0.00034401,-0.00103764,-0.00089479,0.00028786,-0.00268209,0.00204827,-0.00013208,0.02236058,0.00854146,0.0035147,0.00998484,0.00200305,0.00455979,0.00140007,0.00337735,R
-6.911e-05,-0.00039868,-1.679e-05,-6.038e-05,-0.00015748,-8.727e-05,0.00026651,-0.00012582,-1.25e-05,-6.646e-05,-0.00016986,-6.895e-05,-1.104e-05,-3.91e-06,9.8e-07,-1.058e-05,-6.87e-06,-4.56e-06,-9.99e-06,5.1e-07,8.7e-07,-6.46e-06,2.1e-07,-3.65e-06,0.00040498,0.0001899,0.00029499,0.00019499,1.175e-05,1.341e-05,1.004e-05,7.43e-06,D
0.00032817,0.00226264,0.00145727,0.01718271,0.02857746,-0.00586303,0.0001933,0.00197339,0.0016303,0.01394919,0.02156733,-0.00456,0.00013497,0.00026937,1.075e-05,-0.00042251,-0.00187792,0.00010675,-0.00034801,0.0005157,0.00018374,0.00049991,-0.00244945,0.00022298,0.00271125,0.03385694,0.002567,0.02608684,0.00030148,0.00192782,0.00064871,0.00250986,S
5.296e-05,-0.00019187,-7.029e-05,0.00027606,-0.00017204,-2.984e-05,-0.00054836,-0.00050424,-9.56e-06,9.919e-05,8.558e-05,-5.585e-05,3.12e-06,-5.232e-05,-1.038e-05,5.61e-06,-6.226e-05,-5e-07,-0.00022259,-0.00020938,1.539e-05,2.31e-05,4.99e-06,-9.1e-07,0.0002111,0.00032665,0.00074502,0.00014242,5.343e-05,6.251e-05,0.00030598,2.365e-05,R
-0.00847716,0.01720934,0.00403827,-0.00206381,0.01216059,0.00089061,-0.00108119,0.00983042,0.00229404,-0.00138921,0.00698854,-9.677e-05,-0.00175208,0.00108585,6.702e-05,4.98e-06,0.00037985,0.00012673,-5.548e-05,0.00050843,-4.458e-05,-0.00022858,-1.952e-05,1.986e-05,0.01960437,0.01236658,0.01015228,0.00712593,0.00206237,0.00040046,0.00051339,0.00023027,S
-0.00086734,0.00457452,-0.00062148,-0.00353568,0.015432,-0.00281349,-0.00428397,0.00573489,-0.00023921,0.00191002,0.01764179,-0.0024617,-0.00110859,0.00538826,-0.00079138,-0.00013736,0.0014784,-0.00031339,-0.00205511,0.00317497,-0.0005555,0.00100489,0.00386135,-0.00064265,0.00469731,0.0160799,0.00716231,0.01791482,0.00555775,0.00151748,0.00382263,0.00404139,S
0.00137691,-0.00043395,-0.00036747,-0.00073362,-0.00065435,-9.624e-05,0.00136009,-0.00045873,-0.00038016,-0.00073679,-0.00065325,-9.707e-05,-0.00127983,-0.0018452,0.00027381,-0.00023802,-0.00011714,-2.713e-05,-0.00074352,-0.00230815,0.00031514,-0.00023753,-0.00011757,-2.709e-05,0.00148971,0.00098774,0.00148485,0.00098946,0.00226223,0.00026667,0.00244534,0.00026642,D
0.01062214,-0.01133937,0.00158516,0.00221728,0.00311864,-0.00043341,0.00767396,-0.00696838,0.00097903,0.00302184,0.00389708,-0.0005102,-0.00024786,-0.00118063,0.00012093,-2.898e-05,0.00021458,1.63e-05,-0.00031941,-0.00078046,-1.167e-05,0.00016974,0.00047229,-6.051e-05,0.01561806,0.00385098,0.01041184,0.00495772,0.00121242,0.00021714,0.00084338,0.0005055,S
-0.00016812,-5.954e-05,5.135e-05,0.02412792,0.00102407,0.0012783,-0.00016762,-6.134e-05,5.137e-05,0.01844146,0.00065244,0.00107985,-0.00015205,6.76e-06,3.292e-05,0.00730869,0.00024163,0.00047635,-0.00015219,7.28e-06,3.291e-05,0.00558924,0.00015527,0.00039369,0.0001856,0.02418345,0.00018573,0.01848457,0.00015572,0.00732818,0.00015588,0.00560524,D
-0.00030892,0.0001098,9.31e-06,0.00013849,-8.705e-05,1.647e-05,-0.01405983,0.00198107,0.0013495,0.00030287,0.00033991,-0.00013886,-0.00011256,0.00026276,-1.1e-07,6.593e-05,0.00018464,-2.235e-05,-0.00434702,0.0006551,0.00046423,5.084e-05,0.00012707,-4.011e-05,0.00032799,0.00016441,0.0142627,0.00047597,0.00028585,0.00019733,0.00442055,0.00014262,D
-0.00059239,-0.00077236,8.2e-07,-0.00047319,-0.00048465,3.525e-05,-0.00059906,-0.00050006,-8.368e-05,-0.00048776,-0.00049254,3.229e-05,-0.00012037,-0.00020531,-1.465e-05,-0.00030471,-0.00035829,-3.291e-05,-3.794e-05,-0.00015163,3.157e-05,-0.00030486,-0.00035806,-3.295e-05,0.00097338,0.00067826,0.00078481,0.00069394,0.00023844,0.00047149,0.00015946,0.00047142,D
-0.00167651,0.00036951,7.906e-05,-0.00577602,-0.01779884,-0.0013559,-0.00170187,0.00032642,0.000122,-0.00415064,-0.00533956,-0.00079943,-8.17e-06,6.6e-06,-6e-07,0.00091992,0.00320452,0.00019813,2.172e-05,3.041e-05,-7.72e-06,0.00164512,0.00256263,0.00029885,0.00171856,0.01876166,0.00173718,0.00681013,1.052e-05,0.00333983,3.816e-05,0.00305987,R
-0.0011389,3.093e-05,-1.098e-05,-0.00167555,-0.00026117,3.246e-05,-0.00111486,2.499e-05,9.679e-05,-0.00091885,-7.088e-05,2.765e-05,0.0001549,-5.515e-05,9e-08,6.01e-05,-1.632e-05,-1.72e-06,2.189e-05,-1.528e-05,4e-07,0.00045518,-3.814e-05,2.103e-05,0.00113937,0.00169609,0.00111933,0.00092199,0.00016442,6.23e-05,2.67e-05,0.00045726,D
0.01367719,-0.00052545,-0.00127031,0.00041774,0.00138458,-8.25e-05,0.01704573,0.00024582,-0.0019386,0.00048399,0.00118072,-9.24e-05,0.00197259,-0.00030271,-0.00016043,-3.877e-05,-4.97e-05,-1.65e-06,0.00154784,-0.00012614,-0.0001832,-5.59e-06,-8.764e-05,7.8e-06,0.0137461,0.00144858,0.01715737,0.00127941,0.00200212,6.306e-05,0.00156374,8.816e-05,S
0.00720628,0.00200119,0.00035436,-0.00131468,0.0003948,0.00070617,0.00506684,0.00056939,0.00045475,-0.000902,0.0003673,0.00061388,0.00010023,-0.00066217,5.343e-05,6.584e-05,0.00015963,-7.625e-05,0.00064578,-0.00021528,8.141e-05,-9.136e-05,0.00030206,1.58e-06,0.00748738,0.00154368,0.00511897,0.00115124,0.00067184,0.00018876,0.00068557,0.00031558,P
-1.34e-06,0.0011442,0.00022668,0.00598675,0.01834685,-0.0005268,2.865e-05,0.00059309,0.00017874,0.00461359,0.01565221,-0.0003753,7.099e-05,-0.00011777,1.4e-07,-0.00047268,-0.00147234,-2.633e-05,5.906e-05,-4.933e-05,6.69e-06,-0.00061972,-0.00188873,-4.12e-06,0.00116644,0.0193061,0.0006201,0.01632231,0.00013751,0.00154658,7.725e-05,0.00198781,P
0.01341526,-0.01759386,-0.00178242,-0.01192438,-0.00992498,0.00056585,0.01718183,-0.01009316,-0.00155342,-0.01114229,-0.00616262,0.00119395,-0.00212571,-0.00012839,0.00012913,-4.56e-05,-0.00022884,-4.954e-05,-0.00054088,-6.393e-05,0.00010101,-0.00062871,-0.00036656,9.114e-05,0.02219662,0.0155247,0.01998751,0.01278882,0.0021335,0.00023854,0.00055394,0.00073345,P
0.00028006,-0.00021617,6.6e-05,0.00103635,0.00144235,-7.665e-05,0.00013933,-0.00030682,8.668e-05,0.00077259,0.00036197,-4.317e-05,-6.11e-06,-2.164e-05,2.33e-06,0.00015407,0.00012215,4.02e-06,-1.116e-05,-2.473e-05,4.11e-06,0.00011455,-2.73e-06,-5.61e-06,0.00035988,0.00177771,0.00034794,0.00085427,2.26e-05,0.00019666,2.744e-05,0.00011472,S
-0.0041113,-0.02164663,-0.00212298,0.00818864,-0.02415565,-0.00371954,-0.0038494,-0.02087225,0.0008979,0.00786292,-0.02248202,-0.0020974,0.00197635,0.00066619,0.0001694,-0.00099208,0.00231323,-0.0004789,0.00101924,-0.001567,-1.03e-05,-0.00093105,-0.00040445,0.00010976,0.02213563,0.02577565,0.02124324,0.02390953,0.00209248,0.00256214,0.00186934,0.00102102,S
0.0053237,-0.00797397,-0.00024163,-0.01251073,-0.00503075,-0.00055124,0.00230809,-0.00326063,-0.00032551,-0.00662691,-0.00676652,-0.00023714,-0.00028363,-0.00016784,6.139e-05,-3.879e-05,0.00015874,5.476e-05,-0.00092448,0.00058843,1.678e-05,0.00041761,0.0007704,-3.6e-06,0.00959085,0.01349559,0.00400811,0.00947407,0.00033524,0.00017234,0.00109599,0.00087631,P
0.00436158,-0.00140776,-0.00155843,0.01588186,-0.01305989,8.69e-05,-0.00727026,0.00459113,-0.00148787,0.01634781,-0.00467723,0.00113733,-0.0002823,-0.00046589,-0.00028361,0.00044132,-0.00079428,-0.00027196,-0.00016145,-0.00034467,-0.00028641,0.00015813,-0.00010983,3.7e-06,0.00484086,0.02056214,0.00872634,0.01704174,0.00061415,0.00094848,0.00047633,0.00019257,R
-0.00011338,-0.00019131,6.589e-05,-0.00027305,-0.00021954,-4.079e-05,-0.00017713,-0.0001654,6.313e-05,-0.00025401,-0.00026472,-2.432e-05,1.383e-05,2.237e-05,-6.29e-06,-6.88e-06,-2.14e-06,-2.62e-06,1.983e-05,1.931e-05,-5.67e-06,-3.28e-06,-2.07e-06,-1.84e-06,0.00023194,0.00035273,0.00025044,0.00036769,2.704e-05,7.67e-06,2.825e-05,4.3e-06,S
-0.01590575,0.00666156,0.00087097,0.00975138,0.00095739,0.00067409,-0.01120969,0.00600517,0.00108851,0.00798149,0.00099275,0.00080358,-0.00229238,0.00045869,-4.15e-06,0.00128612,-4.132e-05,0.00011792,-0.00178915,0.00082466,9.43e-05,0.00105301,0.00010283,0.00015614,0.01726638,0.00982142,0.01276339,0.00808304,0.00233783,0.00129218,0.00197231,0.00106948,P
-0.00059573,0.00054613,0.00012428,-0.00035244,0.00038907,-1.567e-05,-0.00015876,5.379e-05,-5.826e-05,-0.00017897,8.293e-05,-3.138e-05,0.00021001,-7.978e-05,-5.158e-05,-4.59e-06,7.57e-06,-2.4e-07,6.34e-06,7.72e-06,-4.71e-06,6.35e-06,2.86e-06,-7e-08,0.00081769,0.00052519,0.00017746,0.00019973,0.0002305,8.85e-06,1.104e-05,6.97e-06,H
0.00575924,0.01005444,-0.00052984,0.00244392,-0.00161095,0.00024834,0.00542338,0.00634593,-0.00046015,0.00195153,-0.00020825,0.00034713,-0.00031266,-0.00050938,-6.14e-06,3.031e-05,4.679e-05,-7.4e-07,-0.00028353,-0.00040036,5.25e-06,1.857e-05,0.00014171,-2.387e-05,0.01159919,0.00293761,0.00836036,0.00199307,0.00059771,5.575e-05,0.00049062,0.0001449,P
-0.00264429,-0.00196953,-0.00090053,-0.00348398,-0.00028501,0.00033541,-0.00190739,-0.00086041,-0.00062304,-0.00250112,0.00047103,0.00024846,-9.486e-05,2.452e-05,2.9e-06,-8.72e-06,-0.00014075,1.728e-05,-0.0001124,-2.114e-05,1.022e-05,-2.742e-05,-3.597e-05,2.75e-06,0.00341793,0.00351167,0.00218326,0.00255719,9.802e-05,0.00014207,0.00011483,4.531e-05,S
-0.00038177,-0.00066168,5.033e-05,-0.01267054,-0.00346577,-0.00046721,-0.00070604,-0.00058962,0.00014795,-0.01990797,0.00132982,-0.00125391,-5.15e-06,-0.00042464,1.64e-05,-0.00414898,-0.00120335,-0.00013729,-0.00017137,-0.0004098,4.318e-05,-0.00645902,0.00030732,-0.00038951,0.00076557,0.01314429,0.00093169,0.01999169,0.00042499,0.00432215,0.00044628,0.00647805,D
0.00056317,0.00093735,-0.00023087,-0.00031544,-0.00150262,0.00010872,0.00037332,-0.00085933,-0.00050593,8.821e-05,-0.00166416,6.561e-05,-4.184e-05,-1.313e-05,1.187e-05,8.73e-06,1.628e-05,2.13e-06,-2.987e-05,-0.00012617,-1.875e-05,-1.26e-06,5.787e-05,7.4e-07,0.00111762,0.00153922,0.00106479,0.00166779,4.543e-05,1.86e-05,0.000131,5.789e-05,H
-0.00171775,0.00570135,-0.00023945,0.00184101,0.01908426,-0.00272861,-0.00164576,0.00683256,-0.0004032,0.00333896,0.01724769,-0.00186083,-0.00370775,0.0016131,0.00024328,-0.0005577,0.00081864,-0.00018137,-0.00287551,0.00162828,0.00015012,-0.00020012,0.00095076,-0.0001923,0.00595931,0.01936605,0.00703953,0.01766619,0.00405077,0.00100702,0.00330793,0.00099044,S
0.00276874,0.00319684,-0.00050636,0.00346157,-0.00252331,0.00110091,0.00366501,0.00464408,-0.0006601,0.00354836,-0.00296336,0.00100546,0.00092451,0.00094751,-0.00010296,0.00142379,-0.00038571,6.475e-05,0.00128393,0.0014234,-8.392e-05,-3.186e-05,6.38e-05,-1.213e-05,0.00425935,0.00442284,0.00595277,0.0047311,0.00132782,0.00147653,0.00191875,7.234e-05,D
0.00146265,-1.818e-05,1.256e-05,0.00111017,0.00021941,-5.794e-05,0.00101404,-0.0027273,-4.441e-05,0.000421,-0.00025756,-3.984e-05,0.00010349,-0.00026485,-2.521e-05,9.007e-05,-0.00035685,3.981e-05,0.00538837,-0.00417628,-0.0002881,0.00028969,-0.00022963,6.57e-06,0.00146282,0.00113312,0.00291006,0.00049514,0.00028546,0.00037019,0.0068234,0.00036972,D
-0.00420167,-0.00358823,0.00288576,-0.00076799,-0.00086664,-0.00031279,-0.00457128,-0.00686232,0.00239523,-0.00797281,-0.01372081,-0.00238514,-0.00202326,-0.00213644,0.00091453,-4.397e-05,5.452e-05,-1.893e-05,-0.0026085,-0.00304312,0.00079499,-0.00042922,-0.00039934,-0.000176,0.00623354,0.00119946,0.00858633,0.01604728,0.00308129,7.255e-05,0.00408618,0.00061211,H
0.00310834,0.00139609,-0.00069453,-0.00066426,0.00099132,-0.00042281,0.00198231,0.00122317,-0.00037437,-0.00043314,0.00112721,-0.00043114,0.00658112,0.01518017,0.00201645,0.0009267,-0.00101269,7.495e-05,0.00726437,0.00886541,0.00139539,0.00088346,-0.00103813,7.65e-05,0.00347753,0.00126599,0.0023592,0.00128222,0.01666778,0.00137475,0.01154615,0.00136531,S
0.00638378,-0.0600821,-9.471e-05,-0.00710996,-0.05111563,-0.00548077,0.01322531,-0.0426756,-0.00258863,-0.00487508,-0.03754018,-0.00520422,-0.00104507,0.00086362,-0.00024841,0.00121067,0.0041487,-0.00023254,0.00126105,0.00185176,-0.00060592,0.00055296,0.00412448,-0.00025652,0.06042036,0.05189796,0.04475284,0.03821146,0.0013783,0.00432799,0.00232086,0.00416928,S
-0.00441535,0.00131203,-0.00051467,0.00460753,0.00042081,-6.692e-05,-0.00409865,0.00147878,-0.00035769,0.00533795,0.00106907,-0.00013635,-0.00017505,-5.12e-06,-2.78e-06,-0.00020807,-6.709e-05,1.763e-05,-3.26e-06,-4.03e-06,9.29e-06,-0.00011569,-6.654e-05,1.074e-05,0.00463483,0.00462719,0.00437191,0.00544566,0.00017515,0.00021933,1.064e-05,0.00013389,P
0.00294485,0.00505749,-0.0001487,-0.00089723,0.00163148,0.00021606,0.00034777,0.00011799,-8.725e-05,-0.01427972,0.00453052,0.00473275,0.00012238,-4.76e-06,-6.59e-06,-4.3e-07,0.00017925,1.144e-05,9.792e-05,3.607e-05,-4.593e-05,-0.00119155,0.0033746,0.00022013,0.00585427,0.00187441,0.00037746,0.01571098,0.00012265,0.00017962,0.00011402,0.00358555,P
0.00658531,0.00866913,-0.00107258,-0.00040711,0.00891772,-0.00259606,0.00252166,0.01033955,-0.0003721,-0.00085783,0.00796791,-0.00208246,-0.00038983,0.00091629,6.17e-05,1.637e-05,0.00181744,-1.548e-05,4.79e-05,0.00190478,0.00029651,-6.178e-05,0.0014568,0.00012114,0.0109394,0.00929682,0.01064911,0.0082801,0.00099768,0.00181758,0.00192831,0.00146313,S
0.00127074,0.00018344,-0.00026787,-0.00026754,-0.00071756,-3.853e-05,0.00147981,0.00185841,-0.00037715,-0.00013453,-0.00083827,-7.811e-05,2.176e-05,3.784e-05,-1.426e-05,-2.99e-06,-4.683e-05,2.03e-06,3.185e-05,0.00010087,-3.712e-05,9.93e-06,-3.65e-05,2.72e-06,0.00131156,0.00076678,0.00240536,0.00085259,4.592e-05,4.697e-05,0.0001121,3.792e-05,H
-0.00067844,-0.00029105,4.436e-05,-0.00028227,-0.00033059,-2.192e-05,-0.00071235,-7.282e-05,5.934e-05,-0.00143757,-0.00193637,0.00039408,7.079e-05,1.196e-05,-1.79e-06,-2.875e-05,-7.121e-05,-7.38e-06,2.998e-05,-1.366e-05,-2.27e-06,0.00013056,2.075e-05,-5.988e-05,0.00073957,0.00043525,0.00071852,0.00244365,7.182e-05,7.715e-05,3.302e-05,0.00014513,P
0.00051378,0.0007956,-8.846e-05,0.00025213,-0.00053432,0.00018316,-0.0003161,-0.00041566,0.00023547,-0.00045331,-0.00010204,0.00028827,1.95e-05,-5.23e-06,3.353e-05,-0.00013602,-4.364e-05,-7.17e-06,-0.00091384,-0.00088908,0.00026403,-0.00120997,-0.00099983,-0.00037791,0.0009512,0.00061855,0.00057283,0.00054681,3.914e-05,0.00014303,0.00130203,0.00161447,H
-0.00258024,-0.00310657,0.00063985,0.00105996,-0.00062824,-6.744e-05,-0.00258085,-0.00311438,0.00064062,0.00106648,-0.00062265,-6.718e-05,0.00019329,-0.00018702,2.659e-05,9.72e-05,-0.0001165,-1.833e-05,0.0001933,-0.00018696,2.661e-05,9.715e-05,-0.00011651,-1.832e-05,0.00408874,0.00123399,0.00409519,0.00123676,0.00027027,0.00015283,0.00027023,0.0001528,S
-0.00194657,0.02054759,0.00131871,0.00420786,0.01528119,0.00051694,0.00944781,0.01257802,-0.0011396,0.00454313,0.01539858,-0.0002426,-7.95e-05,0.00197447,0.00014106,0.00112835,0.00069527,-0.00011674,0.00286433,0.00164484,-0.00054915,-0.00123064,0.00192292,-0.00014393,0.02068167,0.01585838,0.01577233,0.01605663,0.0019811,0.00133049,0.00334835,0.00228753,P
0.00144219,-0.02149003,0.00357176,0.00120301,-0.0187347,0.00675127,-0.00121629,-0.02119483,0.00278977,0.00278024,-0.02565294,0.00429659,-0.00026157,-0.00063359,-0.00039322,-0.00052379,-0.00055283,-3.986e-05,-0.00043449,-7.642e-05,-0.00032641,-8.784e-05,-0.00105612,-0.00048052,0.02183251,0.01995034,0.02141222,0.02615844,0.00079024,0.0007626,0.00054879,0.00116362,S
-0.00070126,0.00035114,-4.688e-05,0.00030186,0.00011564,3.634e-05,-0.0005889,0.0001316,-2.948e-05,0.0002002,7.085e-05,3.146e-05,2.477e-05,-5.056e-05,3.31e-06,-2.04e-05,-0.00015551,1.497e-05,1.953e-05,-3.179e-05,2.02e-06,-1.359e-05,-6.308e-05,2.55e-06,0.00078566,0.00032529,0.00060415,0.00021469,5.64e-05,0.00015756,3.737e-05,6.458e-05,D
-8.991e-05,-1.943e-05,0.00018263,-0.00066696,-0.00084836,0.0002609,-0.00032244,-0.00138877,-0.00057696,-0.00091137,-0.00124135,0.00016327,8.68e-06,-1.619e-05,-2.61e-06,-0.00014673,-0.00030236,2.564e-05,-0.00017629,-0.00060787,-0.00027132,-0.00017181,-0.00069295,7.915e-05,0.00020449,0.00111024,0.00153803,0.00154862,1.856e-05,0.00033706,0.00068862,0.0007183,H
0.00015641,-0.00115638,-0.00015508,-0.00049426,-0.00024607,0.00073549,-0.00037749,6.78e-06,-5.369e-05,-0.00028464,0.00082845,0.000623,8.375e-05,-0.00018267,-5.85e-06,-5.826e-05,-0.00039734,0.00014896,4.729e-05,-2.082e-05,-4.24e-06,-0.00010515,-9.48e-05,0.00010106,0.00117717,0.00091967,0.00038135,0.00107493,0.00020104,0.00042833,5.184e-05,0.00017394,S
0.00461122,-0.00156071,-0.00095678,-0.0070093,-0.00798129,0.00172868,0.00452454,-0.00020953,-0.00071033,-0.00565095,-0.00134608,0.00095986,-0.00016563,0.00032889,-1.455e-05,-0.00043159,-0.00015412,7.835e-05,-0.00015204,0.00028501,-2.116e-05,0.00014075,0.00043771,-8.385e-05,0.00496131,0.01076195,0.00458475,0.00588783,0.00036853,0.00046493,0.00032372,0.00046736,S
-0.00091716,9.262e-05,0.00012924,-0.00044986,7.079e-05,6.72e-05,-0.00092087,0.00010554,0.00012915,-0.00034763,7.364e-05,4.742e-05,-0.00032537,-4.415e-05,6.093e-05,-1.36e-06,-3.2e-06,-1.333e-05,-0.00032481,-4.602e-05,6.096e-05,-8.29e-06,-7.61e-06,-1.248e-05,0.00093084,0.00046032,0.00093585,0.0003585,0.00033396,1.378e-05,0.00033367,1.68e-05,D
0.0002502,0.00058398,8.87e-06,-0.00108448,-0.00088788,-0.00062625,0.00018664,0.00038681,-1.5e-05,-0.000644,-0.00064453,-0.00046363,-3.121e-05,0.00024463,-6.624e-05,-0.00070569,0.00071693,8.076e-05,4.458e-05,0.00016565,-4.876e-05,-0.00043254,0.00046313,7.549e-05,0.00063538,0.00153512,0.00042974,0.0010223,0.00025535,0.00100921,0.00017834,0.00063818,D
0.00065284,0.00042552,0.00017101,-0.00586904,0.00618234,0.00042383,0.0006813,0.00097845,0.00016262,-0.00271784,0.00708169,0.0011234,2.608e-05,7.469e-05,2.488e-05,0.00074574,-0.00067939,0.00020264,0.00011408,0.00014027,2.696e-05,0.00174182,-0.00193565,-0.00010749,0.00079782,0.00853502,0.00120332,0.00766805,8.293e-05,0.00102896,0.00018281,0.00260619,S
0.00124295,3.976e-05,0.00012965,8.933e-05,-0.00013126,4.194e-05,-1.797e-05,-0.00011002,1.187e-05,0.00011653,-4.835e-05,6.49e-06,-4.859e-05,9.862e-05,-1.07e-06,8.87e-06,1.369e-05,-6e-08,3.78e-06,2.601e-05,1.11e-06,1.147e-05,2.083e-05,-2.56e-06,0.00125033,0.00016422,0.00011211,0.00012633,0.00010994,1.631e-05,2.631e-05,2.392e-05,D
-0.00238575,-0.00916687,0.0002028,0.00158803,0.00077124,0.00070286,-0.00332584,-0.01846264,-0.00129427,0.00097506,-0.00346195,0.00039033,0.00015202,-0.000871,-1.956e-05,0.00052422,0.00100646,5.968e-05,-3.16e-06,0.00028208,1.566e-05,0.00013954,-0.00046817,2.738e-05,0.00947441,0.00190018,0.0188044,0.00361776,0.00088438,0.00113637,0.00028253,0.00048929,R
0.00050102,-0.00141066,-0.00046088,-4.606e-05,0.00244793,-0.00126292,-0.00011505,-0.00159319,8.058e-05,-0.00033212,0.00154613,-1.286e-05,-0.0001206,0.00105655,2.744e-05,0.00013678,0.00275717,-0.00025936,-0.00018187,0.00059537,-3.296e-05,-4.501e-05,0.00118046,-4.035e-05,0.00156633,0.0027549,0.00159937,0.00158145,0.00106376,0.00277272,0.0006234,0.00118201,P
-0.00183278,-0.00772726,0.00289319,0.00156022,0.00916982,-0.00087371,-0.00093554,-0.00452336,0.00243367,0.00216593,0.00818328,-0.00061515,0.00013819,-0.00139184,0.00013836,0.00022043,0.0008598,0.00015028,8.423e-05,-0.00110915,9.705e-05,-5.756e-05,0.00125604,5.087e-05,0.00845223,0.00934255,0.00522099,0.00848739,0.00140551,0.00090023,0.00111657,0.00125838,S
